BUA7J	4	a	There are two boys. One has a red jersey and the other has a blue jersey. They are playing basketball. The boy with the blue jersey has a basketball above his head. The boy with the red jersey is blocking him. There is a girl in a blue jersey  behind them. She is smiling and waving her arms around.
YVGTS	6	a	There is a boy sitting on a bench with a book on his lap. He is sitting in a car shop. His father and an older man are looking at a car through a glass. There are red shelves lining the glass walls. The two men are looking at papers. Through the glass there is a car jacked up in the air. There are storage units behind the boy.  There is a rolling chair in between the two men. 
V1OZ4	7	a	There are two boys playing softball. There is a boy with a blue and white jersey with the number 15 on it. "The boy has the softball in his hand and hes about to throw it over the net." The second boy is looking at the first. There is a girl across the net in a green jersey and green shorts.
BKKIZ	13	a	There is a woman holding a baby. The babies pink pacifier has fallen out of her mouth. The baby is crying. The boy standing beside her is looking at the baby. His mouth is open and he has his hand on his head. The mother is frowning and looking at the boy. They are standing by a red and white picnic table. There is a man across the table frowning and has his hands on his hips. The lady is sitting down looking at them from across the table. There are in a park.  They are surrounded by trees. There are picnic tables around the park.  There are glass plates and cups on the table.  The baby is crying. The baby is waving her arms.  The baby has one tooth in her mouth. The baby its mouth wide opened. 
YJN6U	12	a	There are two boys and a girl. They are walking together and eating popsicles. The first boy is throwing away his popsicle sticks into the trash as they are walking by. The boy is looking at the other two kids. The boy is smiling at them. The boy has a backpack on his back.  There are standing in front of an ice cream stand. The boy in the green has on a backpack. " The girls popsicle is orange."  The boy in the green popsicle is pink. The boy is standing next to a trash bin.
S0XN6	12	a	There are two boys. They both have baseball mitts. The first boy has one hand on his hip and with the other he is tossing a pink flower to the side. He is looking and frowning at the second boy. The second boy has a baseball in one hand and his mitt on the other. He is looking at the first and frowning. They are standing behind a house. They are standing on a walkway. There are clouds in the sky. 
A4FHE	6	a	There is a father his son and a baby. The father is sitting in a sofa holding the baby. He is looking down at the baby and smiling. The baby is wrapped in blankets and is crying. The son is on his knees on the side of the sofa. He is looking and smiling at the baby. There is a lamp next to the sofa. The lamp is on. There are people in the background. 
BCQ0T	5	a	There is a boy his mother and his sister. They are at a amusement park. The sister is stepping into a teacup ride. The brother is looking down and frowning. The mother is looking behind the rail trying to take a picture. There is a rollercoaster behind everyone. The mother is holding the rail. The girl is holding both sides of the teacup. There are trees in the background.
M0MUY	5	a	There is a boy and his father and a boy in a green hoodie. The boy in the green hoodie is sitting on a rock and sweating. He is reaching for a bottle of water that the boy is handing to him. The father is standing to the side with his hands on his hips. The father is frowning. The boy across the other rock has two water bottles in his hands.  The boy in the orange is holding a water bottle towards the boy. There are other people on the rocks in the background. The father has a bookbag on his back. The boy in the green has one hand on the rock. 
92LKG	8	a	There is a little girl she is running to an older boy. The older boy has a frisbee in his hand he is about to throw it. They are at a park. There is a little boy running behind the older boy. There are people sitting at a table in the back.  There are people at the basketball court playing ball.
W75FM	0	a	There are two boys and a girl. They have backpacks hats and bottles. Behind them there is a man looking through binoculars. He is looking at a bird sitting in a tree.
CU05W	8	a	There is a little girl she is running to an older boy. The older boy has a frisbee in his hand he is about to throw it. They are at a park. There is a little boy running behind the older boy.
FLZON	0	a	There are two boys and a girl. They have backpacks hats and bottles. Behind them there is a man looking through binoculars. He is looking at a bird sitting in a tree.
JW1N9	2	a	There is a boy sitting on a couch. He is frowning and shoving a pair of broken glasses under a pillow. There are two women walking over. The boy is frowning and looking back at them. The couch is purple. The pillows on the couch are pink. "The lady in the back is touching the other ladys shoulder."
50MZW	13	a	There are two boys sitting in a booth. A family is sitting in the booth behind them. One of the boys is leaning out of the booth. He is smiling. The other boy  is sitting across from him and frowning. The boy in the first booth is looking in another direction. There is a menu on the table. There are two cups on the table.  
HYK4K	13	a	There is a boy and his father. The boy id holding up a camera and is saying something to the father. The father has a hand on his hip. He is frowning down at the camera. The boy is looking at the father. The boy has his mouth opened. There is something on the camera screen. 
B0R58	3	a	There is a boy sitting  on a set of stairs. He has a book in his lap and a bookbag leaning against the stairs. There are two girls and a boy on the stairs talking to each other. They are sitting and standing on some steps.  They are in front of two glass double doors. The girl in the purple is pointing to her left. 
PG5WJ	3	a	There is a boy and his father sitting in lawn chairs. Around the boys lawn chair is a basketball notebooks books a toy car a baseball and a iPod. The boy is frowning and saying something to the dad. He is leaning his face on his and. His father has a book in his lap. He is looking at the boy. The boy is holding his face. " The boys other hand is hanging over the arm of the chair."  They are sitting on the porch. 
NX36T	7	a	There are three boys and a girl. The boy and the girl are on one side trying to push the boat into the water. They both have on orange life jackets. The third boy is holding up his life jacket and saying something to the others. The boy is frowning. The third boy is looking at the second and has his hands on his hips.
VBZML	12	a	There is a boy digging through a closet. Scattered on the floor are puzzle pieces a baseball bat a baseball mitt a paint set and a walkie-talkie. The boy is holding up one of the walkie-talkies and is smiling. The boy has his armrest on the chair. The chair has a baseball mitt sitting on it.  The boy is on his knees. 
GNESO	5	a	There is a boy and a girl. The boy is handing the girl a life jacket. Behind them the father is putting a box and a fishing rod into a boat. "Behind the dad is a sign that reads  Be safe Wear It. and shows an orange life jacket." The dad is frowning. The dad is looking at the kids. The kids are smiling. The boy has a life jacket between his arms. 
2SMYN	12	a	There is a boy. He is peeling an orange and throwing the peels on the floor. Beside him is a table with a bowl of fruit on it. Beside the bowl of fruit is a pile of orange peels. There is a refrigerator behind the boy.  
YB218	0	a	There are two boys. Above them is a bright yellow and Red Sales sign. The first boy is smiling and looking at a  shelf of toy cars. The second boy is behind him with his arms crossed. The boy is frowning.
ZTG9Z	7	a	There is a boy and a girl. The boy has taken out a bowl out of the microwave and is wiping it out with a rag. The girl is sitting across the table from him with a bowl in front of her. The boy is smiling. The girl is looking at the boy. The girl is holding a utensil in her hand. The microwave has food splats in it.  
POLXE	2	a	There are two boys. The first boy is holding a cone of cotton candy in one hand and in the other he is putting money into his pocket. The second boy is playing one of the amusement park games. He has a baseball in his hand and is about to throw it.
O4M3M	12	a	There is a girl and her cat. The girl is sorting through a laundry basket of clothes. She is throwing clothes over her shoulder. The cat is holding up a shirt.
KDQI5	13	a	There is a boy and his father hiding behind some bushes. In front of them is a river. On the bank of the river is a raccoon. The boy is looking back at his father and smiling.
QVAZL	13	a	There is a boy. He is crouching behind a branch. On the other side of the branch is a turtle sitting on the sand. The boy is reaching over the branch for the turtle.
CCUIP	8	a	There are three boys playing badminton in a park. The first boy is holding the  shuttlecock and the racquet. The boy is smiling. There is a second boy standing in front of him with his hands in his pockets. Across the net another boy stands waving his racquet. The boy holding the net is grinning. The boy in the blue is looking at the boy in the red. The boy in the blue is grinning. 
IGYM5	13	a	There is a boy and his father hiding behind some bushes. In front of them is a river. On the bank of the river is a raccoon. The boy is looking back at his father and smiling.
WCXRV	8	a	There are three boys playing badminton in a park. The first boy is holding the  shuttlecock and the racquet. The boy is smiling. There is a second boy standing in front of him with his hands in his pockets. Across the net another boy stands waving his racquet.
O2OYC	8	a	There are two girls and a boy. The two boys are playing table tennis. The first boy  is saying something to the girl. The girl is frowning and saying something to the boy. She has one hand on the table.
OGNPQ	13	a	There is a boy. He is crouching behind a branch. On the other side of the branch is a turtle sitting on the sand. The boy is reaching over the branch for the turtle.
XP7VA	13	a	There is a boy and his father and mother. The boy is walking in with a basketball under his arm and a towel slung over his shoulder. The father and mother are both frowning at him. The father is holding a bowl and the mother is holding a carton of milk. In front of them on a table is the boys dirty breakfast dishes and a opened box of cereal.
FIEPB	5	a	There are two boys at a birthday party. They are standing in front of a round blue table. The table has presents on it and a plate of cake. The first boy standing in front of the plate is cutting it with a knife. The second boy is smiling and holding out his plate. There are presents on the table. There balloons in the background. There are napkins and forks on the table. 
Q2R7T	5	a	There is a boy and his dad. The boy has a red cap on. They are packing boxes. The boy is stacking boxes and the dad is putting them into the back of the car.  The boy has on a uniform. The boy is smiling. 
